id,label
24561,6
24562,6
24563,6
24564,6
24565,6
24566,6
24567,7
24568,1
24569,6
24570,3
24571,0
24572,0
24573,3
24574,7
24575,5
24576,0
24577,3
24578,6
24579,6
24580,7
24581,7
24582,4
24583,3
24584,6
24585,6
24586,6
24587,0
24588,6
24589,2
24590,3
24591,6
24592,3
24593,6
24594,6
24595,0
24596,2
24597,3
24598,6
24599,3
24600,6
24601,6
24602,3
24603,0
24604,6
24605,6
24606,7
24607,6
24608,3
24609,6
24610,6
24611,3
24612,6
24613,6
24614,2
24615,6
24616,6
24617,8
24618,8
24619,0
24620,8
24621,2
24622,8
24623,2
24624,7
24625,7
24626,2
24627,3
24628,6
24629,6
24630,3
24631,6
24632,6
24633,6
24634,6
24635,6
24636,3
24637,6
24638,0
24639,6
24640,6
24641,6
24642,6
24643,6
24644,6
24645,6
24646,7
24647,7
24648,7
24649,0
24650,3
24651,6
24652,3
24653,3
24654,0
24655,6
24656,7
24657,3
24658,6
24659,6
24660,6
24661,6
24662,3
24663,6
24664,6
24665,6
24666,3
24667,4
24668,6
24669,2
24670,6
24671,6
24672,0
24673,3
24674,6
24675,8
24676,0
24677,3
24678,6
24679,5
24680,6
24681,3
24682,6
24683,8
24684,8
24685,3
24686,3
24687,0
24688,6
24689,6
24690,6
24691,6
24692,7
24693,6
24694,0
24695,6
24696,0
24697,6
24698,7
24699,6
24700,6
24701,3
24702,3
24703,0
24704,6
24705,0
24706,3
24707,3
24708,1
24709,3
24710,6
24711,6
24712,7
24713,3
24714,7
24715,2
24716,6
24717,7
24718,6
24719,0
24720,6
24721,6
24722,6
24723,2
24724,2
24725,6
24726,3
24727,6
24728,6
24729,6
24730,6
24731,6
24732,4
24733,6
24734,3
24735,6
24736,0
24737,6
24738,6
24739,3
24740,3
24741,6
24742,6
24743,2
24744,6
24745,6
24746,6
24747,3
24748,2
24749,6
24750,2
24751,6
24752,7
24753,2
24754,0
24755,6
24756,3
24757,6
24758,6
24759,6
24760,3
24761,6
24762,6
24763,6
24764,7
24765,0
24766,0
24767,0
24768,3
24769,8
24770,0
24771,0
24772,6
24773,6
24774,0
24775,3
24776,6
24777,6
24778,3
24779,0
24780,8
24781,3
24782,6
24783,6
24784,3
24785,2
24786,0
24787,2
24788,1
24789,0
24790,0
24791,3
24792,0
24793,6
24794,6
24795,6
24796,6
24797,3
24798,3
24799,2
24800,0
24801,8
24802,3
24803,6
24804,6
24805,6
24806,6
24807,2
24808,0
24809,3
24810,3
24811,6
24812,3
24813,6
24814,6
24815,0
24816,6
24817,8
24818,2
24819,8
24820,3
24821,6
24822,6
24823,1
24824,0
24825,3
24826,6
24827,3
24828,2
24829,0
24830,7
24831,6
24832,5
24833,3
24834,6
24835,3
24836,6
24837,6
24838,3
24839,7
24840,1
24841,6
24842,6
24843,3
24844,6
24845,6
24846,6
24847,6
24848,6
24849,8
24850,6
24851,5
24852,0
24853,6
24854,6
24855,0
24856,6
24857,8
24858,6
24859,6
24860,3
24861,2
24862,3
24863,6
24864,2
24865,6
24866,6
24867,6
24868,5
24869,6
24870,0
24871,6
24872,6
24873,0
24874,0
24875,3
24876,2
24877,6
24878,6
24879,6
24880,3
24881,0
24882,6
24883,0
24884,0
24885,3
24886,6
24887,3
24888,5
24889,6
24890,6
24891,6
24892,7
24893,6
24894,6
24895,7
24896,6
24897,8
24898,6
24899,6
24900,3
24901,6
24902,6
24903,3
24904,8
24905,8
24906,6
24907,0
24908,6
24909,6
24910,3
24911,6
24912,2
24913,6
24914,6
24915,3
24916,6
24917,3
24918,6
24919,6
24920,3
24921,6
24922,1
24923,2
24924,6
24925,6
24926,2
24927,4
24928,0
24929,6
24930,3
24931,6
24932,6
24933,3
24934,8
24935,6
24936,6
24937,2
24938,0
24939,6
24940,5
24941,6
24942,6
24943,8
24944,3
24945,6
24946,3
24947,0
24948,0
24949,8
24950,3
24951,6
24952,6
24953,6
24954,8
24955,2
24956,8
24957,6
24958,2
24959,3
24960,3
24961,3
24962,0
24963,0
24964,6
24965,6
24966,6
24967,2
24968,3
24969,6
24970,7
24971,1
24972,3
24973,0
24974,3
24975,6
24976,2
24977,7
24978,6
24979,6
24980,6
24981,6
24982,0
24983,6
24984,3
24985,6
24986,6
24987,6
24988,6
24989,6
24990,3
24991,6
24992,8
24993,1
24994,6
24995,8
24996,0
24997,4
24998,3
24999,5
25000,3
25001,7
25002,6
25003,6
25004,6
25005,3
25006,4
25007,6
25008,6
25009,6
25010,6
25011,6
25012,3
25013,6
25014,6
25015,0
25016,8
25017,2
25018,6
25019,6
25020,6
25021,2
25022,3
25023,6
25024,6
25025,0
25026,3
25027,6
25028,6
25029,6
25030,6
25031,6
25032,6
25033,7
25034,3
25035,6
25036,3
25037,0
25038,1
25039,6
25040,6
25041,6
25042,0
25043,0
25044,6
25045,6
25046,2
25047,6
25048,5
25049,6
25050,6
25051,0
25052,0
25053,6
25054,6
25055,6
25056,3
25057,6
25058,6
25059,6
25060,0
25061,0
25062,1
25063,6
25064,6
25065,6
25066,6
25067,6
25068,6
25069,8
25070,6
25071,0
25072,6
25073,3
25074,6
25075,6
25076,3
25077,0
25078,6
25079,3
25080,6
25081,6
25082,6
25083,6
25084,3
25085,2
25086,6
25087,7
25088,0
25089,3
25090,2
25091,1
25092,6
25093,3
25094,2
25095,2
25096,2
25097,7
25098,3
25099,6
25100,2
25101,3
25102,6
25103,3
25104,6
25105,7
25106,6
25107,6
25108,6
25109,6
25110,6
25111,0
25112,6
25113,6
25114,6
25115,0
25116,6
25117,6
25118,6
25119,6
25120,8
25121,3
25122,6
25123,6
25124,0
25125,2
25126,5
25127,2
25128,6
25129,6
25130,3
25131,6
25132,6
25133,6
25134,3
25135,6
25136,2
25137,3
25138,6
25139,6
25140,6
25141,2
25142,7
25143,8
25144,6
25145,5
25146,6
25147,6
25148,4
25149,6
25150,8
25151,3
25152,8
25153,8
25154,6
25155,6
25156,3
25157,6
25158,6
25159,8
25160,3
25161,2
25162,6
25163,6
25164,6
25165,6
25166,0
25167,0
25168,6
25169,6
25170,6
25171,6
25172,6
25173,3
25174,0
25175,3
25176,0
25177,6
25178,6
25179,0
25180,6
25181,6
25182,6
25183,2
25184,0
25185,0
25186,6
25187,5
25188,0
25189,6
25190,2
25191,7
25192,0
25193,6
25194,6
25195,6
25196,6
25197,6
25198,6
25199,6
25200,6
25201,6
25202,0
25203,6
25204,0
25205,6
25206,3
25207,3
25208,3
25209,6
25210,6
25211,0
25212,6
25213,3
25214,6
25215,6
25216,6
25217,6
25218,6
25219,0
25220,6
25221,6
25222,6
25223,6
25224,6
25225,6
25226,0
25227,6
25228,6
25229,0
25230,6
25231,4
25232,6
25233,6
25234,0
25235,7
25236,6
25237,0
25238,6
25239,3
25240,6
25241,6
25242,0
25243,6
25244,6
25245,6
25246,6
25247,6
25248,3
25249,6
25250,0
25251,1
25252,0
25253,3
25254,3
25255,8
25256,2
25257,8
25258,2
25259,3
25260,3
25261,1
25262,6
25263,8
25264,2
25265,6
25266,6
25267,6
25268,6
25269,6
25270,6
25271,0
25272,0
25273,7
25274,2
25275,0
25276,6
25277,6
25278,6
25279,6
25280,6
25281,5
25282,6
25283,6
25284,3
25285,6
25286,6
25287,6
25288,6
25289,6
25290,6
25291,3
25292,6
25293,6
25294,8
25295,3
25296,3
25297,4
25298,2
25299,6
25300,6
25301,7
25302,0
25303,6
25304,6
25305,6
25306,0
25307,6
25308,0
25309,6
25310,0
25311,8
25312,6
25313,0
25314,3
25315,6
25316,1
25317,3
25318,6
25319,6
25320,2
25321,6
25322,8
25323,8
25324,7
25325,3
25326,0
25327,6
25328,6
25329,6
25330,6
25331,6
25332,6
25333,0
25334,6
25335,1
25336,0
25337,3
25338,6
25339,0
25340,3
25341,6
25342,6
25343,1
25344,6
25345,6
25346,6
25347,8
25348,3
25349,6
25350,6
25351,8
25352,6
25353,2
25354,8
25355,6
25356,0
25357,6
25358,5
25359,6
25360,6
25361,2
25362,6
25363,6
25364,6
25365,3
25366,0
25367,6
25368,6
25369,0
25370,8
25371,6
25372,6
25373,0
25374,6
25375,3
25376,3
25377,6
25378,3
25379,7
25380,8
25381,0
25382,2
25383,1
25384,6
25385,6
25386,6
25387,3
25388,6
25389,2
25390,6
25391,6
25392,6
25393,6
25394,6
25395,8
25396,1
25397,6
25398,6
25399,3
25400,6
25401,0
25402,6
25403,6
25404,6
25405,6
25406,3
25407,6
25408,8
25409,6
25410,0
25411,6
25412,3
25413,8
25414,6
25415,2
25416,1
25417,5
25418,2
25419,6
25420,6
25421,6
25422,0
25423,1
25424,8
25425,3
25426,3
25427,0
25428,0
25429,1
25430,3
25431,2
25432,6
25433,3
25434,5
25435,6
25436,6
25437,8
25438,0
25439,0
25440,6
25441,6
25442,6
25443,0
25444,8
25445,0
25446,5
25447,3
25448,8
25449,6
25450,6
25451,6
25452,6
25453,6
25454,6
25455,7
25456,3
25457,6
25458,6
25459,6
25460,8
25461,6
25462,6
25463,0
25464,6
25465,6
25466,6
25467,3
25468,6
25469,2
25470,3
25471,5
25472,6
25473,6
25474,0
25475,6
25476,8
25477,6
25478,7
25479,6
25480,3
25481,0
25482,3
25483,6
25484,6
25485,2
25486,0
25487,3
25488,6
25489,6
25490,6
25491,3
25492,3
25493,8
25494,6
25495,3
25496,0
25497,6
25498,0
25499,3
25500,0
25501,7
25502,6
25503,2
25504,8
25505,6
25506,7
25507,6
25508,0
25509,3
25510,6
25511,3
25512,8
25513,6
25514,3
25515,3
25516,7
25517,2
25518,0
25519,0
25520,6
25521,6
25522,3
25523,6
25524,6
25525,5
25526,3
25527,0
25528,6
25529,1
25530,2
25531,6
25532,6
25533,6
25534,6
25535,3
25536,3
25537,0
25538,6
25539,6
25540,1
25541,3
25542,6
25543,6
25544,6
25545,6
25546,3
25547,7
25548,8
25549,2
25550,6
25551,3
25552,8
25553,3
25554,3
25555,3
25556,3
25557,0
25558,6
25559,3
25560,3
25561,6
25562,2
25563,2
25564,6
25565,6
25566,6
25567,6
25568,2
25569,6
25570,6
25571,6
25572,2
25573,2
25574,3
25575,3
25576,6
25577,6
25578,6
25579,7
25580,6
25581,3
25582,6
25583,0
25584,6
25585,3
25586,2
25587,6
25588,6
25589,5
25590,8
25591,0
25592,3
25593,3
25594,6
25595,6
25596,0
25597,0
25598,6
25599,6
25600,6
25601,6
25602,6
25603,7
25604,3
25605,6
25606,5
25607,2
25608,6
25609,4
25610,3
25611,6
25612,6
25613,0
25614,6
25615,9
25616,6
25617,6
25618,8
25619,5
25620,5
25621,3
25622,6
25623,6
25624,5
25625,6
25626,6
25627,3
25628,2
25629,6
25630,6
25631,3
25632,3
25633,3
25634,4
25635,6
25636,6
25637,6
25638,3
25639,8
25640,3
25641,2
25642,5
25643,3
25644,3
25645,6
25646,8
25647,0
25648,7
25649,0
25650,6
25651,6
25652,6
25653,6
25654,3
25655,3
25656,6
25657,5
25658,0
25659,6
25660,2
25661,6
25662,6
25663,6
25664,1
25665,0
25666,6
25667,6
25668,6
25669,6
25670,6
25671,6
25672,6
25673,3
25674,6
25675,0
25676,6
25677,4
25678,3
25679,0
25680,6
25681,6
25682,0
25683,0
25684,6
25685,6
25686,5
25687,6
25688,6
25689,3
25690,6
25691,0
25692,0
25693,3
25694,6
25695,6
25696,6
25697,6
25698,6
25699,6
25700,3
25701,7
25702,6
25703,6
25704,6
25705,6
25706,6
25707,5
25708,6
25709,0
25710,5
25711,6
25712,0
25713,5
25714,0
25715,6
25716,7
25717,3
25718,6
25719,9
25720,7
25721,0
25722,3
25723,0
25724,6
25725,6
25726,6
25727,6
25728,6
25729,3
25730,6
25731,6
25732,2
25733,2
25734,6
25735,6
25736,6
25737,6
25738,6
25739,6
25740,6
25741,3
25742,6
25743,6
25744,6
25745,7
25746,3
25747,6
25748,6
25749,5
25750,5
25751,6
25752,2
25753,2
25754,7
25755,6
25756,0
25757,0
25758,2
25759,6
25760,2
25761,0
25762,6
25763,3
25764,6
25765,6
25766,3
25767,0
25768,3
25769,6
25770,6
25771,6
25772,8
25773,3
25774,6
25775,6
25776,6
25777,6
25778,0
25779,6
25780,0
25781,6
25782,6
25783,6
25784,7
25785,0
25786,0
25787,6
25788,6
25789,3
25790,6
25791,8
25792,6
25793,6
25794,8
25795,6
25796,6
25797,2
25798,6
25799,6
25800,6
25801,0
25802,8
25803,3
25804,1
25805,6
25806,1
25807,3
25808,6
25809,6
25810,0
25811,6
25812,6
25813,6
25814,1
25815,6
25816,0
25817,6
25818,0
25819,6
25820,6
25821,6
25822,6
25823,6
25824,6
25825,6
25826,0
25827,6
25828,1
25829,6
25830,6
25831,7
25832,3
25833,3
25834,6
25835,2
25836,6
25837,3
25838,0
25839,4
25840,6
25841,2
25842,3
25843,3
25844,6
25845,6
25846,6
25847,6
25848,6
25849,6
25850,6
25851,5
25852,6
25853,0
25854,8
25855,8
25856,3
25857,6
25858,0
25859,6
25860,7
25861,8
25862,0
25863,6
25864,6
25865,2
25866,8
25867,1
25868,0
25869,6
25870,6
25871,6
25872,6
25873,0
25874,6
25875,6
25876,8
25877,6
25878,5
25879,3
25880,6
25881,6
25882,7
25883,2
25884,1
25885,7
25886,6
25887,0
25888,6
25889,6
25890,6
25891,3
25892,0
25893,6
25894,6
25895,6
25896,6
25897,3
25898,6
25899,5
25900,0
25901,6
25902,6
25903,6
25904,6
25905,6
25906,2
25907,6
25908,0
25909,7
25910,6
25911,5
25912,6
25913,3
25914,6
25915,6
25916,6
25917,6
25918,6
25919,6
25920,8
25921,6
25922,3
25923,4
25924,3
25925,2
25926,7
25927,6
25928,8
25929,0
25930,5
25931,6
25932,2
25933,6
25934,3
25935,3
25936,0
25937,6
25938,7
25939,3
25940,6
25941,6
25942,7
25943,0
25944,3
25945,0
25946,0
25947,5
25948,3
25949,6
25950,6
25951,6
25952,2
25953,0
25954,3
25955,6
25956,3
25957,6
25958,6
25959,6
25960,6
25961,0
25962,1
25963,6
25964,6
25965,0
25966,6
25967,7
25968,7
25969,0
25970,3
25971,6
25972,6
25973,6
25974,1
25975,0
25976,6
25977,3
25978,6
25979,6
25980,3
25981,6
25982,6
25983,7
25984,6
25985,6
25986,2
25987,0
25988,6
25989,6
25990,6
25991,6
25992,6
25993,3
25994,3
25995,6
25996,0
25997,0
25998,6
25999,6
26000,7
26001,0
26002,3
26003,2
26004,6
26005,6
26006,6
26007,0
26008,2
26009,6
26010,6
26011,7
26012,2
26013,6
26014,0
26015,3
26016,2
26017,6
26018,7
26019,6
26020,3
26021,8
26022,6
26023,0
26024,3
26025,6
26026,3
26027,6
26028,3
26029,5
26030,3
26031,6
26032,6
26033,0
26034,6
26035,0
26036,4
26037,6
26038,3
26039,0
26040,6
26041,1
26042,3
26043,3
26044,6
26045,6
26046,8
26047,6
26048,0
26049,7
26050,6
26051,3
26052,0
26053,6
26054,6
26055,0
26056,6
26057,3
26058,6
26059,0
26060,7
26061,0
26062,0
26063,2
26064,0
26065,7
26066,6
26067,6
26068,6
26069,7
26070,0
26071,8
26072,0
26073,8
26074,6
26075,6
26076,6
26077,6
26078,6
26079,3
26080,2
26081,0
26082,6
26083,6
26084,6
26085,6
26086,3
26087,6
26088,6
26089,8
26090,3
26091,3
26092,6
26093,2
26094,3
26095,6
26096,8
26097,1
26098,6
26099,6
26100,3
26101,6
26102,3
26103,0
26104,6
26105,6
26106,6
26107,6
26108,6
26109,6
26110,8
26111,5
26112,6
26113,6
26114,6
26115,6
26116,6
26117,5
26118,6
26119,0
26120,8
26121,3
26122,2
26123,3
26124,3
26125,6
26126,3
26127,6
26128,6
26129,1
26130,6
26131,1
26132,6
26133,3
26134,6
26135,6
26136,3
26137,6
26138,6
26139,7
26140,3
26141,6
26142,7
26143,6
26144,3
26145,2
26146,6
26147,6
26148,6
26149,0
26150,2
26151,6
26152,2
26153,7
26154,6
26155,8
26156,6
26157,7
26158,6
26159,6
26160,6
26161,3
26162,0
26163,3
26164,2
26165,8
26166,8
26167,2
26168,6
26169,3
26170,6
26171,6
26172,3
26173,3
26174,6
26175,6
26176,6
26177,6
26178,6
26179,8
26180,6
26181,0
26182,6
26183,3
26184,6
26185,2
26186,6
26187,2
26188,2
26189,5
26190,6
26191,3
26192,1
26193,3
26194,3
26195,6
26196,6
26197,6
26198,3
26199,3
26200,0
26201,3
26202,6
26203,3
26204,6
26205,6
26206,6
26207,1
26208,3
26209,3
26210,6
26211,6
26212,6
26213,6
26214,6
26215,8
26216,8
26217,6
26218,6
26219,6
26220,6
26221,8
26222,6
26223,3
26224,0
26225,7
26226,2
26227,6
26228,7
26229,6
26230,6
26231,0
26232,6
26233,6
26234,6
26235,6
26236,6
26237,6
26238,6
26239,6
26240,2
26241,6
26242,3
26243,8
26244,6
26245,3
26246,3
26247,0
26248,2
26249,6
26250,3
26251,0
26252,3
26253,6
26254,6
26255,2
26256,6
26257,6
26258,6
26259,6
26260,3
26261,0
26262,6
26263,6
26264,0
26265,6
26266,5
26267,6
26268,5
26269,1
26270,6
26271,6
26272,0
26273,6
26274,6
26275,3
26276,0
26277,6
26278,3
26279,8
26280,0
26281,3
26282,8
26283,3
26284,6
26285,6
26286,7
26287,6
26288,6
26289,3
26290,0
26291,6
26292,6
26293,3
26294,2
26295,8
26296,6
26297,6
26298,5
26299,6
26300,6
26301,0
26302,8
26303,1
26304,6
26305,6
26306,1
26307,8
26308,8
26309,3
26310,6
26311,2
26312,6
26313,3
26314,5
26315,6
26316,6
26317,6
26318,2
26319,0
26320,6
26321,3
26322,6
26323,3
26324,6
26325,6
26326,0
26327,2
26328,6
26329,6
26330,6
26331,6
26332,3
26333,6
26334,6
26335,6
26336,3
26337,0
26338,3
26339,3
26340,3
26341,6
26342,3
26343,0
26344,0
26345,6
26346,3
26347,6
26348,0
26349,6
26350,1
26351,0
26352,7
26353,6
26354,2
26355,3
26356,5
26357,3
26358,6
26359,6
26360,6
26361,6
26362,6
26363,0
26364,6
26365,0
26366,6
26367,7
26368,6
26369,6
26370,0
26371,6
26372,3
26373,6
26374,6
26375,6
26376,6
26377,6
26378,6
26379,6
26380,6
26381,6
26382,0
26383,6
26384,3
26385,0
26386,6
26387,0
26388,0
26389,3
26390,3
26391,0
26392,0
26393,0
26394,2
26395,6
26396,7
26397,6
26398,7
26399,6
26400,6
26401,0
26402,2
26403,6
26404,6
26405,3
26406,6
26407,0
26408,0
26409,0
26410,6
26411,6
26412,8
26413,6
26414,3
26415,3
26416,3
26417,6
26418,6
26419,6
26420,3
26421,0
26422,6
26423,7
26424,0
26425,6
26426,0
26427,8
26428,6
26429,6
26430,6
26431,6
26432,6
26433,6
26434,6
26435,6
26436,6
26437,0
26438,3
26439,9
26440,3
26441,3
26442,2
26443,0
26444,3
26445,3
26446,6
26447,3
26448,6
26449,8
26450,6
26451,6
26452,5
26453,7
26454,6
26455,3
26456,6
26457,6
26458,0
26459,6
26460,3
26461,6
26462,8
26463,6
26464,3
26465,0
26466,3
26467,0
26468,3
26469,2
26470,0
26471,6
26472,3
26473,6
26474,0
26475,3
26476,0
26477,8
26478,4
26479,6
26480,6
26481,0
26482,6
26483,2
26484,6
26485,5
26486,6
26487,6
26488,6
26489,8
26490,6
26491,7
26492,1
26493,6
26494,3
26495,6
26496,6
26497,6
26498,2
26499,2
26500,3
26501,0
26502,6
26503,2
26504,6
26505,1
26506,5
26507,6
26508,7
26509,6
26510,3
26511,0
26512,6
26513,0
26514,6
26515,3
26516,2
26517,6
26518,2
26519,3
26520,0
26521,3
26522,6
26523,6
26524,8
26525,0
26526,2
26527,6
26528,3
26529,3
26530,3
26531,6
26532,0
26533,8
26534,0
26535,7
26536,5
26537,3
26538,3
26539,6
26540,0
26541,4
26542,8
26543,6
26544,5
26545,6
26546,0
26547,2
26548,2
26549,6
26550,6
26551,6
26552,6
26553,6
26554,6
26555,0
26556,3
26557,0
26558,6
26559,8
26560,3
26561,6
26562,6
26563,6
26564,2
26565,8
26566,0
26567,6
26568,8
26569,2
26570,6
26571,3
26572,6
26573,2
26574,3
26575,6
26576,6
26577,1
26578,6
26579,0
26580,6
26581,8
26582,2
26583,3
26584,7
26585,0
26586,3
26587,6
26588,6
26589,6
26590,6
26591,6
26592,3
26593,3
26594,0
26595,6
26596,2
26597,3
26598,6
26599,6
26600,6
26601,2
26602,6
26603,6
26604,1
26605,7
26606,6
26607,3
26608,3
26609,6
26610,6
26611,5
26612,6
26613,6
26614,6
26615,6
26616,2
26617,6
26618,6
26619,6
26620,6
26621,6
26622,0
26623,6
26624,6
26625,0
26626,6
26627,0
26628,6
26629,5
26630,6
26631,6
26632,3
26633,6
26634,0
26635,0
26636,0
26637,6
26638,7
26639,0
26640,6
26641,6
26642,3
26643,3
26644,3
26645,3
26646,6
26647,3
26648,6
26649,6
26650,6
26651,6
26652,6
26653,6
26654,3
26655,8
26656,3
26657,6
26658,5
26659,2
26660,6
26661,3
26662,3
26663,3
26664,6
26665,0
26666,6
26667,0
26668,0
26669,6
26670,6
26671,3
26672,3
26673,3
26674,3
26675,8
26676,6
26677,5
26678,5
26679,6
26680,3
26681,6
26682,3
26683,2
26684,6
26685,3
26686,6
26687,1
26688,9
26689,6
26690,6
26691,6
26692,3
26693,3
26694,6
26695,5
26696,0
26697,3
26698,8
26699,6
26700,0
26701,3
26702,6
26703,6
26704,2
26705,6
26706,6
26707,6
26708,6
26709,6
26710,3
26711,2
26712,4
26713,3
26714,3
26715,0
26716,6
26717,6
26718,8
26719,6
26720,2
26721,4
26722,6
26723,6
26724,7
26725,2
26726,6
26727,8
26728,7
26729,3
26730,2
26731,0
26732,0
26733,6
26734,0
26735,3
26736,7
26737,0
26738,3
26739,6
26740,6
26741,6
26742,6
26743,6
26744,3
26745,3
26746,6
26747,3
26748,6
26749,6
26750,6
26751,6
26752,6
26753,0
26754,3
26755,6
26756,6
26757,9
26758,6
26759,6
26760,3
26761,6
26762,6
26763,5
26764,6
26765,3
26766,3
26767,3
26768,6
26769,2
26770,0
26771,6
26772,1
26773,6
26774,6
26775,6
26776,2
26777,0
26778,0
26779,3
26780,3
26781,6
26782,2
26783,6
26784,0
26785,2
26786,6
26787,6
26788,8
26789,6
26790,0
26791,2
26792,0
26793,0
26794,6
26795,6
26796,6
26797,0
26798,3
26799,3
26800,6
26801,6
26802,6
26803,3
26804,2
26805,5
26806,2
26807,0
26808,6
26809,6
26810,6
26811,0
26812,6
26813,2
26814,6
26815,7
26816,6
26817,3
26818,0
26819,8
26820,6
26821,6
26822,0
26823,0
26824,0
26825,2
26826,0
26827,6
26828,6
26829,7
26830,6
26831,7
26832,7
26833,6
26834,5
26835,4
26836,6
26837,3
26838,3
26839,5
26840,8
26841,6
26842,0
26843,0
26844,6
26845,3
26846,6
26847,3
26848,6
26849,8
26850,7
26851,6
26852,2
26853,6
26854,6
26855,6
26856,6
26857,6
26858,6
26859,5
26860,6
26861,3
26862,6
26863,6
26864,6
26865,3
26866,6
26867,6
26868,6
26869,6
26870,0
26871,3
26872,6
26873,0
26874,1
26875,8
26876,3
26877,3
26878,0
26879,2
26880,6
26881,6
26882,6
26883,6
26884,6
26885,6
26886,6
26887,0
26888,2
26889,6
26890,2
26891,6
26892,6
26893,6
26894,3
26895,6
26896,2
26897,3
26898,6
26899,6
26900,6
26901,6
26902,6
26903,6
26904,3
26905,8
26906,7
26907,7
26908,3
26909,6
26910,8
26911,6
26912,8
26913,6
26914,3
26915,0
26916,3
26917,6
26918,6
26919,6
26920,6
26921,3
26922,0
26923,0
26924,2
26925,0
26926,6
26927,3
26928,7
26929,3
26930,6
26931,6
26932,3
26933,6
26934,5
26935,6
26936,6
26937,6
26938,5
26939,6
26940,2
26941,3
26942,7
26943,6
26944,3
26945,6
26946,7
26947,6
26948,6
26949,6
26950,3
26951,8
26952,6
26953,7
26954,6
26955,3
26956,6
26957,5
26958,6
26959,2
26960,6
26961,0
26962,5
26963,0
26964,3
26965,6
26966,6
26967,6
26968,6
26969,6
26970,6
26971,0
26972,6
26973,6
26974,6
26975,6
26976,7
26977,6
26978,5
26979,0
26980,7
26981,3
26982,0
26983,8
26984,3
26985,8
26986,2
26987,3
26988,3
26989,0
26990,2
26991,6
26992,0
26993,3
26994,3
26995,6
26996,5
26997,6
26998,6
26999,5
27000,3
27001,3
27002,6
27003,2
27004,5
27005,0
27006,8
27007,6
27008,3
27009,6
27010,6
27011,0
27012,0
27013,2
27014,0
27015,6
27016,6
27017,6
27018,6
27019,2
27020,6
27021,0
27022,5
27023,6
27024,6
27025,7
27026,6
27027,6
27028,6
27029,3
27030,6
27031,3
27032,6
27033,0
27034,3
27035,1
27036,6
27037,6
27038,6
27039,0
27040,6
27041,0
27042,6
27043,6
27044,6
27045,6
27046,6
27047,6
27048,0
27049,7
27050,6
27051,6
27052,6
27053,6
27054,6
27055,3
27056,5
27057,2
27058,2
27059,2
27060,6
27061,2
27062,6
27063,5
27064,6
27065,6
27066,5
27067,3
27068,0
27069,6
27070,6
27071,6
27072,6
27073,6
27074,0
27075,6
27076,0
27077,3
27078,6
27079,6
27080,9
27081,6
27082,0
27083,6
27084,0
27085,6
27086,6
27087,6
27088,6
27089,3
27090,8
27091,3
27092,3
27093,2
27094,2
27095,6
27096,2
27097,6
27098,6
27099,6
27100,6
27101,7
27102,3
27103,3
27104,2
27105,6
27106,6
27107,3
27108,8
27109,6
27110,3
27111,3
27112,0
27113,0
27114,0
27115,0
27116,0
27117,0
27118,6
27119,6
27120,6
27121,6
27122,2
27123,3
27124,6
27125,0
27126,6
27127,6
27128,6
27129,7
27130,6
27131,3
27132,6
27133,8
27134,6
27135,0
27136,7
27137,8
27138,6
27139,0
27140,6
27141,7
27142,1
27143,3
27144,3
27145,6
27146,1
27147,3
27148,6
27149,7
27150,6
27151,8
27152,6
27153,3
27154,6
27155,6
27156,6
27157,0
27158,5
27159,8
27160,6
27161,3
27162,6
27163,6
27164,6
27165,6
27166,1
27167,3
27168,1
27169,2
27170,3
27171,8
27172,8
27173,1
27174,3
27175,0
27176,6
27177,6
27178,1
27179,3
27180,3
27181,2
27182,6
27183,5
27184,6
27185,0
27186,6
27187,3
27188,6
27189,3
27190,0
27191,6
27192,3
27193,6
27194,5
27195,6
27196,0
27197,0
27198,2
27199,3
27200,0
27201,6
27202,6
27203,8
27204,6
27205,3
27206,6
27207,6
27208,6
27209,2
27210,3
27211,6
27212,6
27213,5
27214,6
27215,3
27216,2
27217,0
27218,6
27219,6
27220,1
27221,0
27222,6
27223,0
27224,6
27225,6
27226,2
27227,5
27228,8
27229,0
27230,6
27231,0
27232,6
27233,1
27234,6
27235,7
27236,3
27237,0
27238,6
27239,0
27240,0
27241,6
27242,2
27243,3
27244,6
27245,6
27246,7
27247,6
27248,6
27249,6
27250,6
27251,3
27252,7
27253,6
27254,6
27255,6
27256,3
27257,3
27258,0
27259,3
27260,5
27261,6
27262,2
27263,6
27264,6
27265,0
27266,6
27267,6
27268,2
27269,6
27270,1
27271,6
27272,0
27273,6
27274,6
27275,6
27276,2
27277,6
27278,5
27279,0
27280,3
27281,7
27282,2
27283,7
27284,6
27285,6
27286,3
27287,0
27288,0
27289,3
27290,1
27291,6
27292,3
27293,7
27294,6
27295,3
27296,3
27297,6
27298,5
27299,3
27300,6
27301,6
27302,0
27303,6
27304,6
27305,6
27306,6
27307,6
27308,6
27309,8
27310,6
27311,2
27312,6
27313,2
27314,6
27315,6
27316,3
27317,3
27318,3
27319,6
27320,0
27321,6
27322,0
27323,2
27324,6
27325,6
27326,6
27327,6
27328,5
27329,6
27330,3
27331,6
27332,3
27333,8
27334,0
27335,5
27336,6
27337,0
27338,0
27339,6
27340,0
27341,4
27342,6
27343,3
27344,6
27345,6
27346,6
27347,5
27348,3
27349,3
27350,6
27351,6
27352,6
27353,3
27354,8
27355,0
27356,5
27357,3
27358,5
27359,6
